"b'254.00, 4040.88, 4020\r\n'"
"b'253.62, 4089.00, 4020\r\n'"
"b'253.00, 4089.00, 4020\r\n'"
"b'253.00, 3983.13, 4020\r\n'"
"b'253.00, 3968.00, 4020\r\n'"
"b'253.00, 4005.50, 4020\r\n'"
"b'253.00, 4043.00, 4020\r\n'"
"b'253.00, 4043.00, 4020\r\n'"
"b'253.00, 3939.00, 4020\r\n'"
"b'253.00, 3939.00, 4020\r\n'"
"b'253.00, 4032.75, 4020\r\n'"
"b'253.00, 4089.00, 4020\r\n'"
"b'253.00, 4069.75, 4020\r\n'"
"b'252.00, 4012.00, 4020\r\n'"
"b'252.00, 4012.00, 4020\r\n'"
"b'252.00, 3979.00, 4020\r\n'"
"b'252.00, 3968.00, 4020\r\n'"
"b'252.00, 3978.88, 4020\r\n'"
"b'252.00, 3997.00, 4020\r\n'"
"b'252.00, 3997.00, 4020\r\n'"
"b'252.00, 3971.63, 4020\r\n'"
"b'252.00, 3968.00, 4020\r\n'"
"b'252.00, 3997.50, 4020\r\n'"
"b'252.00, 4027.00, 4020\r\n'"
"b'251.37, 4027.00, 3960\r\n'"
"b'251.00, 3953.00, 3960\r\n'"
"b'251.00, 3953.00, 3960\r\n'"
"b'251.00, 4009.25, 3960\r\n'"
"b'251.00, 4043.00, 3960\r\n'"
"b'251.00, 4026.00, 3960\r\n'"
"b'251.00, 3924.00, 3960\r\n'"
"b'251.00, 3924.00, 3960\r\n'"
"b'251.00, 4001.25, 3960\r\n'"
"b'251.00, 4027.00, 3960\r\n'"
"b'251.00, 4008.50, 3960\r\n'"
"b'250.62, 3953.00, 3960\r\n'"
"b'250.00, 3953.00, 3960\r\n'"
"b'250.00, 4004.63, 3960\r\n'"
"b'250.00, 4012.00, 3960\r\n'"
"b'250.00, 3962.29, 3960\r\n'"
"b'250.00, 3896.00, 3960\r\n'"
"b'250.00, 3896.00, 3960\r\n'"
"b'250.00, 3959.00, 3960\r\n'"
"b'250.00, 3968.00, 3960\r\n'"
"b'250.00, 3993.14, 3960\r\n'"
"b'250.00, 4012.00, 3960\r\n'"
"b'250.00, 4012.00, 3960\r\n'"
"b'249.00, 3939.00, 3960\r\n'"
"b'249.00, 3939.00, 3960\r\n'"
"b'249.00, 3924.50, 3960\r\n'"
"b'249.00, 3910.00, 3960\r\n'"
"b'249.00, 3924.63, 3960\r\n'"
"b'249.00, 4027.00, 3960\r\n'"
"b'249.00, 4027.00, 3960\r\n'"
"b'249.00, 3935.75, 3960\r\n'"
"b'249.00, 3881.00, 3960\r\n'"
"b'249.00, 3890.00, 3960\r\n'"
"b'249.00, 3953.00, 3960\r\n'"
"b'248.37, 3953.00, 3960\r\n'"
"b'248.00, 3997.25, 3960\r\n'"
"b'248.00, 4012.00, 3960\r\n'"
"b'248.00, 3986.50, 3960\r\n'"
"b'248.00, 3910.00, 3960\r\n'"
"b'248.00, 3910.00, 3960\r\n'"
"b'248.00, 3931.75, 3960\r\n'"
"b'248.00, 3939.00, 3960\r\n'"
"b'248.00, 3924.50, 3960\r\n'"
"b'248.00, 3881.00, 3960\r\n'"
"b'248.00, 3881.00, 3960\r\n'"
"b'247.62, 3970.25, 3960\r\n'"
"b'247.00, 3983.00, 3960\r\n'"
"b'247.00, 3960.88, 3960\r\n'"
"b'247.00, 3924.00, 3960\r\n'"
"b'247.00, 3924.00, 3960\r\n'"
"b'247.00, 3886.38, 3960\r\n'"
"b'247.00, 3881.00, 3960\r\n'"
"b'247.00, 3891.88, 3900\r\n'"
"b'247.00, 3910.00, 3900\r\n'"
"b'247.00, 3910.00, 3900\r\n'"
"b'247.00, 3884.63, 3900\r\n'"
"b'247.00, 3881.00, 3900\r\n'"
"b'246.00, 3899.43, 3900\r\n'"
"b'246.00, 3924.00, 3900\r\n'"
"b'246.00, 3924.00, 3900\r\n'"
"b'246.00, 3886.38, 3900\r\n'"
"b'246.00, 3881.00, 3900\r\n'"
"b'246.00, 3891.88, 3900\r\n'"
"b'246.00, 3910.00, 3900\r\n'"
"b'246.00, 3910.00, 3900\r\n'"
"b'246.00, 3953.00, 3900\r\n'"
"b'246.00, 3953.00, 3900\r\n'"
"b'246.00, 3905.38, 3900\r\n'"
"b'245.37, 3826.00, 3900\r\n'"
"b'245.00, 3826.00, 3900\r\n'"
"b'245.00, 3968.00, 3900\r\n'"
"b'245.00, 3968.00, 3900\r\n'"
"b'245.00, 3909.50, 3900\r\n'"
"b'245.00, 3812.00, 3900\r\n'"
"b'245.00, 3812.00, 3900\r\n'"
"b'245.00, 3953.00, 3900\r\n'"
"b'245.00, 3953.00, 3900\r\n'"
"b'245.00, 3905.38, 3900\r\n'"
"b'245.00, 3826.00, 3900\r\n'"
"b'244.62, 3826.00, 3900\r\n'"
"b'244.00, 3874.13, 3900\r\n'"
"b'244.00, 3881.00, 3900\r\n'"
"b'244.00, 3875.00, 3900\r\n'"
"b'244.00, 3867.00, 3900\r\n'"
"b'244.00, 3867.00, 3900\r\n'"
"b'244.00, 3840.00, 3900\r\n'"
"b'244.00, 3840.00, 3900\r\n'"
"b'244.00, 3851.57, 3840\r\n'"
"b'244.00, 3867.00, 3840\r\n'"
"b'244.00, 3867.00, 3840\r\n'"
"b'244.00, 3796.71, 3840\r\n'"
"b'243.00, 3785.00, 3840\r\n'"
"b'243.00, 3805.50, 3840\r\n'"
"b'243.00, 3867.00, 3840\r\n'"
"b'243.00, 3867.00, 3840\r\n'"
"b'243.00, 3857.25, 3840\r\n'"
"b'243.00, 3854.00, 3840\r\n'"
"b'243.00, 3850.50, 3840\r\n'"
"b'243.00, 3840.00, 3840\r\n'"
"b'243.00, 3840.00, 3840\r\n'"
"b'243.00, 3791.43, 3840\r\n'"
"b'243.00, 3772.00, 3840\r\n'"
"b'242.29, 3785.57, 3840\r\n'"
"b'242.00, 3867.00, 3840\r\n'"
"b'242.00, 3867.00, 3840\r\n'"
"b'242.00, 3841.38, 3840\r\n'"
"b'242.00, 3826.00, 3840\r\n'"
"b'242.00, 3826.00, 3840\r\n'"
"b'242.00, 3799.00, 3840\r\n'"
"b'242.00, 3799.00, 3840\r\n'"
"b'242.00, 3812.50, 3840\r\n'"
"b'242.00, 3826.00, 3840\r\n'"
"b'242.00, 3826.00, 3840\r\n'"
"b'241.75, 3840.00, 3840\r\n'"
"b'241.00, 3840.00, 3840\r\n'"
"b'241.00, 3819.38, 3840\r\n'"
"b'241.00, 3785.00, 3840\r\n'"
"b'241.00, 3785.00, 3840\r\n'"
"b'241.00, 3808.63, 3840\r\n'"
"b'241.00, 3812.00, 3840\r\n'"
"b'241.00, 3798.75, 3840\r\n'"
"b'241.00, 3759.00, 3840\r\n'"
"b'241.00, 3759.00, 3780\r\n'"
"b'241.00, 3809.25, 3780\r\n'"
"b'241.00, 3826.00, 3780\r\n'"
"b'240.00, 3816.00, 3780\r\n'"
"b'240.00, 3746.00, 3780\r\n'"
"b'240.00, 3746.00, 3780\r\n'"
"b'240.00, 3803.14, 3780\r\n'"
"b'240.00, 3826.00, 3780\r\n'"
"b'240.00, 3826.00, 3780\r\n'"
"b'240.00, 3746.00, 3780\r\n'"
"b'240.00, 3746.00, 3780\r\n'"
"b'240.00, 3751.57, 3780\r\n'"
"b'240.00, 3759.00, 3780\r\n'"
"b'240.00, 3759.00, 3780\r\n'"
"b'239.29, 3799.00, 3780\r\n'"
"b'239.00, 3799.00, 3780\r\n'"
"b'239.00, 3789.00, 3780\r\n'"
"b'239.00, 3759.00, 3780\r\n'"
"b'239.00, 3759.00, 3780\r\n'"
"b'239.00, 3742.75, 3780\r\n'"
"b'239.00, 3733.00, 3780\r\n'"
"b'239.00, 3741.25, 3780\r\n'"
"b'239.00, 3799.00, 3780\r\n'"
"b'239.00, 3799.00, 3780\r\n'"
"b'239.00, 3759.50, 3780\r\n'"
"b'238.75, 3720.00, 3780\r\n'"
"b'238.00, 3720.00, 3780\r\n'"
"b'238.00, 3742.75, 3780\r\n'"
"b'238.00, 3746.00, 3780\r\n'"
"b'238.00, 3742.75, 3780\r\n'"
"b'238.00, 3733.00, 3780\r\n'"
"b'238.00, 3733.00, 3780\r\n'"
"b'238.00, 3782.50, 3780\r\n'"
"b'238.00, 3799.00, 3780\r\n'"
"b'238.00, 3789.13, 3780\r\n'"
"b'238.00, 3720.00, 3780\r\n'"
"b'238.00, 3720.00, 3780\r\n'"
"b'237.00, 3739.50, 3720\r\n'"
"b'237.00, 3759.00, 3720\r\n'"
"b'237.00, 3759.00, 3720\r\n'"
"b'237.00, 3724.88, 3720\r\n'"
"b'237.00, 3720.00, 3720\r\n'"
"b'237.00, 3753.86, 3720\r\n'"
"b'237.00, 3799.00, 3720\r\n'"
"b'237.00, 3799.00, 3720\r\n'"
"b'237.00, 3730.00, 3720\r\n'"
"b'237.00, 3707.00, 3720\r\n'"
"b'237.00, 3708.63, 3720\r\n'"
"b'236.37, 3720.00, 3720\r\n'"
"b'236.00, 3720.00, 3720\r\n'"
"b'236.00, 3707.00, 3720\r\n'"
"b'236.00, 3694.00, 3720\r\n'"
"b'236.00, 3694.00, 3720\r\n'"
"b'236.00, 3739.50, 3720\r\n'"
"b'236.00, 3746.00, 3720\r\n'"
"b'236.00, 3733.00, 3720\r\n'"
"b'236.00, 3694.00, 3720\r\n'"
"b'236.00, 3694.00, 3720\r\n'"
"b'236.00, 3694.00, 3720\r\n'"
"b'235.75, 3694.00, 3720\r\n'"
"b'235.00, 3694.00, 3720\r\n'"
"b'235.00, 3720.00, 3720\r\n'"
"b'235.00, 3720.00, 3720\r\n'"
"b'235.00, 3715.13, 3720\r\n'"
"b'235.00, 3707.00, 3720\r\n'"
"b'235.00, 3707.00, 3720\r\n'"
"b'235.00, 3678.50, 3720\r\n'"
"b'235.00, 3669.00, 3720\r\n'"
"b'235.00, 3676.29, 3720\r\n'"
"b'235.00, 3720.00, 3720\r\n'"
"b'235.00, 3720.00, 3720\r\n'"
"b'234.00, 3700.50, 3720\r\n'"
"b'234.00, 3681.00, 3720\r\n'"
"b'234.00, 3681.00, 3660\r\n'"
"b'234.00, 3681.00, 3660\r\n'"
"b'234.00, 3681.00, 3660\r\n'"
"b'234.00, 3687.50, 3660\r\n'"
"b'234.00, 3707.00, 3660\r\n'"
"b'234.00, 3707.00, 3660\r\n'"
"b'234.00, 3651.00, 3660\r\n'"
"b'234.00, 3595.00, 3660\r\n'"
"b'234.00, 3595.00, 3660\r\n'"
"b'233.37, 3681.63, 3660\r\n'"
"b'233.00, 3694.00, 3660\r\n'"
"b'233.00, 3681.50, 3660\r\n'"
"b'233.00, 3644.00, 3660\r\n'"
"b'233.00, 3644.00, 3660\r\n'"
"b'233.00, 3675.25, 3660\r\n'"
"b'233.00, 3694.00, 3660\r\n'"
"b'233.00, 3694.00, 3660\r\n'"
"b'233.00, 3617.88, 3660\r\n'"
"b'233.00, 3607.00, 3660\r\n'"
"b'233.00, 3613.00, 3660\r\n'"
"b'232.75, 3631.00, 3660\r\n'"
"b'232.00, 3631.00, 3660\r\n'"
"b'232.00, 3670.38, 3660\r\n'"
"b'232.00, 3694.00, 3660\r\n'"
"b'232.00, 3694.00, 3660\r\n'"
"b'232.00, 3617.88, 3660\r\n'"
"b'232.00, 3607.00, 3660\r\n'"
"b'232.00, 3613.00, 3660\r\n'"
"b'232.00, 3631.00, 3660\r\n'"
"b'232.00, 3631.00, 3660\r\n'"
"b'232.00, 3670.38, 3660\r\n'"
"b'232.00, 3694.00, 3660\r\n'"
"b'231.00, 3694.00, 3660\r\n'"
"b'231.00, 3596.88, 3660\r\n'"
"b'231.00, 3583.00, 3660\r\n'"
"b'231.00, 3601.25, 3660\r\n'"
"b'231.00, 3656.00, 3660\r\n'"
"b'231.00, 3656.00, 3660\r\n'"
"b'231.00, 3625.50, 3600\r\n'"
"b'231.00, 3595.00, 3600\r\n'"
"b'231.00, 3595.00, 3600\r\n'"
"b'231.00, 3626.50, 3600\r\n'"
"b'231.00, 3631.00, 3600\r\n'"
"b'230.29, 3627.57, 3600\r\n'"
"b'230.00, 3607.00, 3600\r\n'"
"b'230.00, 3607.00, 3600\r\n'"
"b'230.00, 3619.00, 3600\r\n'"
"b'230.00, 3631.00, 3600\r\n'"
"b'230.00, 3631.00, 3600\r\n'"
"b'230.00, 3589.86, 3600\r\n'"
"b'230.00, 3583.00, 3600\r\n'"
"b'230.00, 3587.50, 3600\r\n'"
"b'230.00, 3619.00, 3600\r\n'"
"b'230.00, 3619.00, 3600\r\n'"
"b'229.75, 3596.50, 3600\r\n'"
"b'229.00, 3559.00, 3600\r\n'"
"b'229.00, 3559.00, 3600\r\n'"
"b'229.00, 3593.29, 3600\r\n'"
"b'229.00, 3607.00, 3600\r\n'"
"b'229.00, 3607.00, 3600\r\n'"
"b'229.00, 3619.00, 3600\r\n'"
"b'229.00, 3619.00, 3600\r\n'"
"b'229.00, 3610.00, 3600\r\n'"
"b'229.00, 3583.00, 3600\r\n'"
"b'229.00, 3583.00, 3600\r\n'"
"b'229.00, 3565.00, 3600\r\n'"
"b'228.12, 3547.00, 3600\r\n'"
"b'228.00, 3547.00, 3600\r\n'"
"b'228.00, 3620.50, 3600\r\n'"
"b'228.00, 3631.00, 3600\r\n'"
"b'228.00, 3622.00, 3600\r\n'"
"b'228.00, 3559.00, 3600\r\n'"
"b'228.00, 3559.00, 3600\r\n'"
"b'228.00, 3563.50, 3600\r\n'"
"b'228.00, 3571.00, 3600\r\n'"
"b'228.00, 3571.00, 3540\r\n'"
"b'228.00, 3563.50, 3540\r\n'"
"b'227.37, 3559.00, 3540\r\n'"
"b'227.00, 3559.00, 3540\r\n'"
"b'227.00, 3538.88, 3540\r\n'"
"b'227.00, 3536.00, 3540\r\n'"
"b'227.00, 3559.75, 3540\r\n'"
"b'227.00, 3631.00, 3540\r\n'"
"b'227.00, 3631.00, 3540\r\n'"
"b'227.00, 3583.50, 3540\r\n'"
"b'227.00, 3536.00, 3540\r\n'"
"b'227.00, 3536.00, 3540\r\n'"
"b'227.00, 3536.00, 3540\r\n'"
"b'226.75, 3536.00, 3540\r\n'"
"b'226.00, 3536.00, 3540\r\n'"
"b'226.00, 3571.00, 3540\r\n'"
"b'226.00, 3571.00, 3540\r\n'"
"b'226.00, 3559.25, 3540\r\n'"
"b'226.00, 3524.00, 3540\r\n'"
"b'226.00, 3524.00, 3540\r\n'"
"b'226.00, 3530.00, 3540\r\n'"
"b'226.00, 3536.00, 3540\r\n'"
"b'226.00, 3536.00, 3540\r\n'"
"b'226.00, 3545.43, 3540\r\n'"
"b'226.00, 3547.00, 3540\r\n'"
"b'225.00, 3547.00, 3540\r\n'"
"b'225.00, 3536.00, 3540\r\n'"
"b'225.00, 3536.00, 3540\r\n'"
"b'225.00, 3533.00, 3540\r\n'"
"b'225.00, 3524.00, 3540\r\n'"
"b'225.00, 3524.00, 3540\r\n'"
"b'225.00, 3530.00, 3540\r\n'"
"b'225.00, 3536.00, 3540\r\n'"
"b'225.00, 3536.00, 3540\r\n'"
"b'225.00, 3536.00, 3540\r\n'"
"b'225.00, 3536.00, 3540\r\n'"
"b'224.37, 3536.00, 3540\r\n'"
"b'224.00, 3501.00, 3540\r\n'"
"b'224.00, 3501.00, 3540\r\n'"
"b'224.00, 3512.50, 3480\r\n'"
"b'224.00, 3547.00, 3480\r\n'"
"b'224.00, 3547.00, 3480\r\n'"
"b'224.00, 3533.86, 3480\r\n'"
"b'224.00, 3524.00, 3480\r\n'"
"b'224.00, 3524.00, 3480\r\n'"
"b'224.00, 3481.50, 3480\r\n'"
"b'224.00, 3456.00, 3480\r\n'"
"b'223.75, 3456.00, 3480\r\n'"
"b'223.00, 3515.50, 3480\r\n'"
"b'223.00, 3524.00, 3480\r\n'"
"b'223.00, 3518.25, 3480\r\n'"
"b'223.00, 3478.00, 3480\r\n'"
"b'223.00, 3478.00, 3480\r\n'"
"b'223.00, 3490.75, 3480\r\n'"
"b'223.00, 3512.00, 3480\r\n'"
"b'223.00, 3512.00, 3480\r\n'"
"b'223.00, 3484.00, 3480\r\n'"
"b'223.00, 3456.00, 3480\r\n'"
"b'223.00, 3456.00, 3480\r\n'"
"b'222.12, 3472.50, 3480\r\n'"
"b'222.00, 3478.00, 3480\r\n'"
"b'222.00, 3478.00, 3480\r\n'"
"b'222.00, 3489.00, 3480\r\n'"
"b'222.00, 3489.00, 3480\r\n'"
"b'222.00, 3484.88, 3480\r\n'"
"b'222.00, 3456.00, 3480\r\n'"
"b'222.00, 3456.00, 3480\r\n'"
"b'222.00, 3468.38, 3480\r\n'"
"b'222.00, 3489.00, 3480\r\n'"
"b'222.00, 3489.00, 3480\r\n'"
"b'221.37, 3467.00, 3480\r\n'"
"b'221.00, 3445.00, 3480\r\n'"
"b'221.00, 3445.00, 3480\r\n'"
"b'221.00, 3445.00, 3480\r\n'"
"b'221.00, 3445.00, 3480\r\n'"
"b'221.00, 3445.00, 3480\r\n'"
"b'221.00, 3456.00, 3480\r\n'"
"b'221.00, 3456.00, 3480\r\n'"
"b'221.00, 3457.57, 3420\r\n'"
"b'221.00, 3467.00, 3420\r\n'"
"b'221.00, 3467.00, 3420\r\n'"
"b'220.75, 3456.00, 3420\r\n'"
"b'220.00, 3423.00, 3420\r\n'"
"b'220.00, 3423.00, 3420\r\n'"
"b'220.00, 3445.00, 3420\r\n'"
"b'220.00, 3467.00, 3420\r\n'"
"b'220.00, 3467.00, 3420\r\n'"
"b'220.00, 3439.50, 3420\r\n'"
"b'220.00, 3423.00, 3420\r\n'"
"b'220.00, 3423.00, 3420\r\n'"
"b'220.00, 3406.50, 3420\r\n'"
"b'220.00, 3401.00, 3420\r\n'"
"b'220.00, 3401.00, 3420\r\n'"
"b'219.12, 3467.00, 3420\r\n'"
"b'219.00, 3467.00, 3420\r\n'"
"b'219.00, 3456.00, 3420\r\n'"
"b'219.00, 3379.00, 3420\r\n'"
"b'219.00, 3379.00, 3420\r\n'"
"b'219.00, 3387.25, 3420\r\n'"
"b'219.00, 3412.00, 3420\r\n'"
"b'219.00, 3412.00, 3420\r\n'"
"b'219.00, 3412.00, 3420\r\n'"
"b'219.00, 3412.00, 3420\r\n'"
"b'219.00, 3412.00, 3420\r\n'"
"b'218.50, 3432.63, 3420\r\n'"
"b'218.00, 3445.00, 3420\r\n'"
"b'218.00, 3445.00, 3420\r\n'"
"b'218.00, 3412.00, 3420\r\n'"
"b'218.00, 3401.00, 3420\r\n'"
"b'218.00, 3401.00, 3420\r\n'"
"b'218.00, 3401.00, 3420\r\n'"
"b'218.00, 3401.00, 3420\r\n'"
"b'218.00, 3401.00, 3420\r\n'"
"b'218.00, 3379.00, 3420\r\n'"
"b'218.00, 3379.00, 3420\r\n'"
"b'217.75, 3383.13, 3420\r\n'"
"b'217.00, 3412.00, 3420\r\n'"
"b'217.00, 3412.00, 3420\r\n'"
"b'217.00, 3406.50, 3360\r\n'"
"b'217.00, 3390.00, 3360\r\n'"
"b'217.00, 3390.00, 3360\r\n'"
"b'217.00, 3390.00, 3360\r\n'"
"b'217.00, 3390.00, 3360\r\n'"
"b'217.00, 3390.00, 3360\r\n'"
"b'217.00, 3378.00, 3360\r\n'"
"b'217.00, 3369.00, 3360\r\n'"
"b'217.00, 3369.00, 3360\r\n'"
"b'216.12, 3375.25, 3360\r\n'"
"b'216.00, 3379.00, 3360\r\n'"
"b'216.00, 3379.00, 3360\r\n'"
"b'216.00, 3379.00, 3360\r\n'"
"b'216.00, 3379.00, 3360\r\n'"
"b'216.00, 3379.00, 3360\r\n'"
"b'216.00, 3348.00, 3360\r\n'"
"b'216.00, 3348.00, 3360\r\n'"
"b'216.00, 3348.00, 3360\r\n'"
"b'216.00, 3390.00, 3360\r\n'"
"b'216.00, 3390.00, 3420\r\n'"
"b'215.50, 3387.38, 6720\r\n'"
"b'215.00, 3369.00, 6720\r\n'"
"b'215.00, 3369.00, 6720\r\n'"
"b'215.00, 3365.86, 6720\r\n'"
"b'215.00, 3358.00, 6720\r\n'"
"b'215.00, 3358.00, 6720\r\n'"
"b'215.00, 3347.75, 6720\r\n'"
"b'215.00, 3317.00, 6720\r\n'"
"b'215.00, 3317.00, 6720\r\n'"
"b'215.00, 3332.38, 6720\r\n'"
"b'215.00, 3358.00, 6720\r\n'"
"b'214.71, 3358.00, 6720\r\n'"
"b'214.00, 3347.50, 6720\r\n'"
"b'214.00, 3337.00, 6720\r\n'"
"b'214.00, 3337.00, 6720\r\n'"
"b'214.00, 3350.13, 6720\r\n'"
"b'214.00, 3358.00, 6720\r\n'"
"b'214.00, 3358.00, 6720\r\n'"
"b'214.00, 3344.88, 6720\r\n'"
"b'214.00, 3337.00, 6720\r\n'"
"b'214.00, 3337.00, 6360\r\n'"
"b'214.00, 3322.00, 6360\r\n'"
"b'214.00, 3317.00, 6360\r\n'"
"b'213.12, 3317.00, 6360\r\n'"
"b'213.00, 3293.75, 6360\r\n'"
"b'213.00, 3286.00, 6360\r\n'"
"b'213.00, 3286.00, 6360\r\n'"
"b'213.00, 3321.88, 6360\r\n'"
"b'213.00, 3327.00, 6360\r\n'"
"b'213.00, 3327.00, 6360\r\n'"
"b'213.00, 3337.00, 6360\r\n'"
"b'213.00, 3337.00, 6360\r\n'"
"b'213.00, 3337.00, 6360\r\n'"
"b'213.00, 3286.00, 6360\r\n'"
"b'212.43, 3286.00, 6360\r\n'"
"b'212.00, 3293.75, 6360\r\n'"
"b'212.00, 3348.00, 6360\r\n'"
"b'212.00, 3348.00, 6360\r\n'"
"b'212.00, 3340.25, 6360\r\n'"
"b'212.00, 3286.00, 6360\r\n'"
"b'212.00, 3286.00, 6360\r\n'"
"b'212.00, 3293.75, 3300\r\n'"
"b'212.00, 3317.00, 3300\r\n'"
"b'212.00, 3317.00, 3300\r\n'"
"b'212.00, 3304.25, 3300\r\n'"
"b'211.75, 3266.00, 3300\r\n'"
"b'211.00, 3266.00, 3300\r\n'"
"b'211.00, 3276.00, 3300\r\n'"
"b'211.00, 3306.00, 3300\r\n'"
"b'211.00, 3306.00, 3300\r\n'"
"b'211.00, 3302.25, 3300\r\n'"
"b'211.00, 3296.00, 3300\r\n'"
"b'211.00, 3296.00, 3300\r\n'"
"b'211.00, 3277.25, 3300\r\n'"
"b'211.00, 3246.00, 3300\r\n'"
"b'211.00, 3246.00, 3300\r\n'"
"b'211.00, 3261.00, 3300\r\n'"
"b'210.00, 3286.00, 3300\r\n'"
"b'210.00, 3286.00, 3300\r\n'"
"b'210.00, 3268.86, 3300\r\n'"
"b'210.00, 3246.00, 3300\r\n'"
"b'210.00, 3246.00, 3300\r\n'"
"b'210.00, 3253.50, 3240\r\n'"
"b'210.00, 3266.00, 3240\r\n'"
"b'210.00, 3266.00, 3240\r\n'"
"b'210.00, 3281.00, 3240\r\n'"
"b'210.00, 3296.00, 3240\r\n'"
"b'210.00, 3296.00, 3240\r\n'"
"b'209.50, 3271.00, 3240\r\n'"
"b'209.00, 3246.00, 3240\r\n'"
"b'209.00, 3246.00, 3240\r\n'"
"b'209.00, 3246.00, 3240\r\n'"
"b'209.00, 3246.00, 3240\r\n'"
"b'209.00, 3246.00, 3240\r\n'"
"b'209.00, 3251.00, 3240\r\n'"
"b'209.00, 3256.00, 3240\r\n'"
"b'209.00, 3256.00, 3240\r\n'"
"b'209.00, 3251.00, 3240\r\n'"
"b'209.00, 3246.00, 3240\r\n'"
"b'208.87, 3246.00, 3240\r\n'"
"b'208.00, 3236.50, 3240\r\n'"
"b'208.00, 3227.00, 3240\r\n'"
"b'208.00, 3227.00, 3240\r\n'"
"b'208.00, 3236.50, 3240\r\n'"
"b'208.00, 3246.00, 3240\r\n'"
"b'208.00, 3246.00, 3240\r\n'"
"b'208.00, 3236.50, 3240\r\n'"
"b'208.00, 3227.00, 3240\r\n'"
"b'208.00, 3227.00, 3240\r\n'"
"b'208.00, 3227.00, 3240\r\n'"
"b'208.00, 3227.00, 3240\r\n'"
"b'207.12, 3227.00, 3240\r\n'"
"b'207.00, 3212.38, 3240\r\n'"
"b'207.00, 3188.00, 3240\r\n'"
"b'207.00, 3188.00, 3240\r\n'"
"b'207.00, 3198.88, 3240\r\n'"
"b'207.00, 3217.00, 3240\r\n'"
"b'207.00, 3217.00, 3240\r\n'"
"b'207.00, 3213.25, 3240\r\n'"
"b'207.00, 3207.00, 3240\r\n'"
"b'207.00, 3207.00, 3240\r\n'"
"b'207.00, 3210.75, 3240\r\n'"
"b'206.50, 3217.00, 3240\r\n'"
"b'206.00, 3217.00, 3240\r\n'"
"b'206.00, 3205.00, 3180\r\n'"
"b'206.00, 3169.00, 3180\r\n'"
"b'206.00, 3169.00, 3180\r\n'"
"b'206.00, 3173.75, 3180\r\n'"
"b'206.00, 3188.00, 3180\r\n'"
"b'206.00, 3188.00, 3180\r\n'"
"b'206.00, 3185.63, 3180\r\n'"
"b'206.00, 3169.00, 3180\r\n'"
"b'206.00, 3169.00, 3180\r\n'"
"b'205.87, 3170.25, 3180\r\n'"
"b'205.00, 3179.00, 3180\r\n'"
"b'205.00, 3179.00, 3180\r\n'"
"b'205.00, 3181.38, 3180\r\n'"
"b'205.00, 3198.00, 3180\r\n'"
"b'205.00, 3198.00, 3180\r\n'"
"b'205.00, 3198.00, 3180\r\n'"
"b'205.00, 3142.00, 3180\r\n'"
"b'205.00, 3142.00, 3180\r\n'"
"b'205.00, 3142.00, 3180\r\n'"
"b'205.00, 3157.75, 3180\r\n'"
"b'205.00, 3160.00, 3180\r\n'"
"b'204.12, 3160.00, 3180\r\n'"
"b'204.00, 3176.63, 3180\r\n'"
"b'204.00, 3179.00, 3180\r\n'"
"b'204.00, 3179.00, 3180\r\n'"
"b'204.00, 3158.00, 3180\r\n'"
"b'204.00, 3151.00, 3180\r\n'"
"b'204.00, 3151.00, 3180\r\n'"
"b'204.00, 3139.13, 3180\r\n'"
"b'204.00, 3132.00, 3180\r\n'"
"b'204.00, 3132.00, 3180\r\n'"
"b'204.00, 3155.13, 3180\r\n'"
"b'203.50, 3169.00, 3180\r\n'"
"b'203.00, 3169.00, 3180\r\n'"
"b'203.00, 3146.00, 3180\r\n'"
"b'203.00, 3123.00, 3180\r\n'"
"b'203.00, 3123.00, 3180\r\n'"
"b'203.00, 3130.13, 3180\r\n'"
"b'203.00, 3142.00, 3180\r\n'"
"b'203.00, 3142.00, 3180\r\n'"
"b'203.00, 3132.75, 3180\r\n'"
"b'203.00, 3105.00, 3180\r\n'"
"b'203.00, 3105.00, 3180\r\n'"
"b'202.87, 3107.25, 3120\r\n'"
"b'202.00, 3123.00, 3120\r\n'"
"b'202.00, 3123.00, 3120\r\n'"
"b'202.00, 3123.00, 3120\r\n'"
"b'202.00, 3114.00, 3120\r\n'"
"b'202.00, 3114.00, 3120\r\n'"
"b'202.00, 3114.00, 3120\r\n'"
"b'202.00, 3098.25, 3120\r\n'"
"b'202.00, 3096.00, 3120\r\n'"
"b'202.00, 3096.00, 3120\r\n'"
"b'202.00, 3123.00, 3120\r\n'"
"b'202.00, 3132.00, 3120\r\n'"
"b'201.12, 3132.00, 3120\r\n'"
"b'201.00, 3109.50, 3120\r\n'"
"b'201.00, 3096.00, 3120\r\n'"
"b'201.00, 3096.00, 3120\r\n'"
"b'201.00, 3090.86, 3120\r\n'"
"b'201.00, 3087.00, 3120\r\n'"
"b'201.00, 3087.00, 3120\r\n'"
"b'201.00, 3087.00, 3120\r\n'"
"b'201.00, 3087.00, 3120\r\n'"
"b'201.00, 3087.00, 3120\r\n'"
"b'201.00, 3093.75, 3060\r\n'"
"b'200.50, 3114.00, 3060\r\n'"
"b'200.00, 3114.00, 3060\r\n'"
"b'200.00, 3112.88, 3060\r\n'"
"b'200.00, 3105.00, 3060\r\n'"
"b'200.00, 3105.00, 3060\r\n'"
"b'200.00, 3105.00, 3060\r\n'"
